eval_index,record_index,depth_ft,true_mean_integrated_severity,pred_mean_integrated_severity,sample_mae,sample_rmse,sample_dc_mae,source_path,notes
0,2419,3922.78507948,0.0,0.03973500058054924,0.011284951120615005,0.02487023174762726,0.010503929108381271,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
242,2661,4040.52914892,0.0,0.01999729871749878,0.005347448866814375,0.018688911572098732,0.0005652476684190333,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
243,2662,4041.02271957,0.0,0.046775154769420624,0.0037024933844804764,0.01423218846321106,0.00453146593645215,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
244,2663,4041.51676529,0.0,0.051317837089300156,0.008718647994101048,0.022165881469845772,0.009873892180621624,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
245,2664,4042.02314671,0.0,0.0344841368496418,0.0044267550110816956,0.014709465205669403,0.005434035323560238,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
246,2665,4042.51602116,0.0,0.04790666699409485,0.003774309763684869,0.014989381656050682,0.0027223238721489906,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
247,2666,4043.01220219,0.0,0.02713310718536377,0.004645576700568199,0.017157936468720436,0.0011438963701948524,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
248,2667,4043.50995812,0.0,0.056421101093292236,0.0076895602978765965,0.02422802895307541,0.0031307002063840628,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
249,2668,4043.99727327,0.0,0.02661120891571045,0.007066900841891766,0.02236618660390377,0.0014952513156458735,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
250,2669,4044.49935492,0.0,0.04006723687052727,0.008929223753511906,0.02638106420636177,0.0016911248676478863,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
251,2670,4044.99495107,0.0,0.023833751678466797,0.004080064594745636,0.01598196290433407,0.000700570410117507,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
252,2671,4045.49026603,0.0,0.15256083011627197,0.029564201831817627,0.06859897077083588,0.03769995644688606,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
253,2672,4045.99369938,0.0,0.15500564873218536,0.02979375794529915,0.06939169019460678,0.03818777948617935,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
254,2673,4046.4805822,0.0,0.04157555103302002,0.004553735721856356,0.016363125294446945,0.0006823119474574924,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
255,2674,4046.95596035,0.0,0.011866092681884766,0.006142165046185255,0.01956821233034134,0.00016851785767357796,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
256,2675,4047.45730088,0.0,0.043929100036621094,0.007092064246535301,0.022357970476150513,0.0013158313231542706,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
257,2676,4047.95730089,0.0,0.06370989978313446,0.013293884694576263,0.03590462729334831,0.00957972090691328,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
258,2677,4048.45759332,0.0,0.06540866196155548,0.015838950872421265,0.04050518199801445,0.012603892013430595,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
259,2678,4048.95247949,0.0,0.4540453553199768,0.055468373000621796,0.12055161595344543,0.10596656799316406,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
260,2679,4049.44594603,0.0,0.03696061670780182,0.013101572170853615,0.0349947027862072,0.004276774358004332,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
261,2680,4049.94824756,0.0,0.07641083747148514,0.016629327088594437,0.04155689850449562,0.01157173328101635,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
262,2681,4050.45003115,0.0,0.27469953894615173,0.03958548977971077,0.08910104632377625,0.06827803701162338,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
263,2682,4050.93270704,0.0,0.2484242469072342,0.035223931074142456,0.08044154196977615,0.06255090981721878,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
264,2683,4051.42598033,0.0,0.3221513330936432,0.04180357977747917,0.09387250244617462,0.07891624420881271,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
265,2684,4052.05733561,0.0,0.616537868976593,0.06509776413440704,0.14053739607334137,0.13645067811012268,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
266,2685,4052.71810183,0.0,0.7769570350646973,0.07702609151601791,0.16623102128505707,0.16343055665493011,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
267,2686,4052.92858193,0.0,0.8859742879867554,0.08418913185596466,0.1813911646604538,0.18039584159851074,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
268,2687,4053.42294609,0.0,0.5707337856292725,0.06286748498678207,0.13638487458229065,0.12807458639144897,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
269,2688,4053.92479684,0.0,0.27437782287597656,0.03873371705412865,0.08568262308835983,0.06844155490398407,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
270,2689,4054.43410493,0.0,0.019497593864798546,0.007634306326508522,0.025156628340482712,0.0008261730545200408,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
271,2690,4054.91036278,0.0,0.2971903383731842,0.04041279852390289,0.09038928896188736,0.07333347946405411,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
272,2691,4055.41223891,0.0,0.2543592154979706,0.03670746833086014,0.0824938490986824,0.06371509283781052,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
273,2692,4055.91899076,0.0,0.36397406458854675,0.048413947224617004,0.10651212930679321,0.08810370415449142,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
274,2693,4056.39728061,0.0,0.27841708064079285,0.041027896106243134,0.09035452455282211,0.0695725679397583,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
275,2694,4056.9060164,0.0,0.28373998403549194,0.04210297390818596,0.09264909476041794,0.07077855616807938,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
276,2695,4057.40157577,0.0,0.034548740833997726,0.006641369313001633,0.022646773606538773,0.002967060776427388,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
277,2696,4057.88218542,0.0,0.03932380676269531,0.00841912068426609,0.026459386572241783,0.0022050116676837206,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
278,2697,4058.38505818,0.0,0.03961818292737007,0.00956530962139368,0.028907885774970055,0.0027774227783083916,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
279,2698,4058.87114179,0.0,0.07738043367862701,0.01579241082072258,0.041236937046051025,0.013633179478347301,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
280,2699,4059.36247565,0.0,0.07465149462223053,0.016493644565343857,0.04279658943414688,0.013160709291696548,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
281,2700,4059.88129156,0.0,0.16694970428943634,0.028674356639385223,0.06616996973752975,0.043437715619802475,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
282,2701,4060.36247605,0.0,0.05378883332014084,0.01276416052132845,0.03563183918595314,0.006876607425510883,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
283,2702,4060.86388689,0.0,0.07373879104852676,0.017113234847784042,0.04439108073711395,0.01403088215738535,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
284,2703,4061.37430915,0.0,0.019846677780151367,0.004375361371785402,0.016583401709794998,0.0007011084235273302,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
285,2704,4061.86049641,0.0,0.15204039216041565,0.027984032407402992,0.06600914895534515,0.03979252278804779,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
286,2705,4062.36095952,0.0,0.14792844653129578,0.027890492230653763,0.06564802676439285,0.038813475519418716,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
287,2706,4062.8620602,0.0,0.061771463602781296,0.01338687539100647,0.03773517906665802,0.01028905063867569,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
288,2707,4063.35563118,0.0,0.05343176797032356,0.009889019653201103,0.02870798297226429,0.004438034258782864,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
289,2708,4063.85869759,0.0,0.05648218095302582,0.01170351542532444,0.032786041498184204,0.006975102704018354,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
290,2709,4064.34442291,0.0,0.17088653147220612,0.02709721215069294,0.06391904503107071,0.04464440047740936,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
291,2710,4064.83745419,0.0,0.1046639233827591,0.01981378346681595,0.04920236021280289,0.025412822142243385,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
292,2711,4065.34144355,0.0,0.29276278614997864,0.039519477635622025,0.08883678168058395,0.07279336452484131,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
293,2712,4065.83536946,0.0,0.06027346849441528,0.013238971121609211,0.03651111572980881,0.010136736556887627,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
294,2713,4066.33990805,0.0,0.1239575669169426,0.019414138048887253,0.048820868134498596,0.02473636530339718,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
295,2714,4066.8420123,0.0,0.035621702671051025,0.007846511900424957,0.0254678837954998,0.001150348223745823,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
296,2715,4067.32980768,0.0,0.04133337736129761,0.00834417063742876,0.02696038968861103,0.001291436841711402,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
297,2716,4067.82390024,0.0,0.027851978316903114,0.008657249622046947,0.0274212583899498,0.0011720304610207677,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
298,2717,4068.32048366,0.0,0.07465358078479767,0.01454813964664936,0.03862474113702774,0.010397790931165218,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
299,2718,4068.81489164,0.0,0.09727075695991516,0.015753544867038727,0.04217664897441864,0.01694110408425331,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
300,2719,4069.31818547,0.0,0.02268117666244507,0.008001614362001419,0.026038289070129395,0.0014237642753869295,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
301,2720,4069.81244309,0.0,0.44664812088012695,0.05394162982702255,0.11863067001104355,0.1048237681388855,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
302,2721,4070.30769291,0.0,0.5944191217422485,0.06594724208116531,0.14354784786701202,0.1325102001428604,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
303,2722,4070.8043358,0.0,0.06522967666387558,0.012062782421708107,0.033935531973838806,0.0047338237054646015,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
304,2723,4071.29553818,0.0,0.541025698184967,0.06113173067569733,0.13307388126850128,0.1228429526090622,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
305,2724,4071.78137635,0.0,0.2892754077911377,0.040459077805280685,0.08979335427284241,0.07181563973426819,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
306,2725,4072.28461769,0.0,0.075777567923069,0.016084283590316772,0.04256414249539375,0.01036410965025425,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
307,2726,4072.78371852,0.0,0.02106189727783203,0.006365086883306503,0.020933454856276512,0.00039890638436190784,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
308,2727,4073.29455201,0.0,0.05129530280828476,0.009661132469773293,0.029303791001439095,0.003535748226568103,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
309,2728,4073.78376164,0.0,0.042469073086977005,0.011113855987787247,0.031887054443359375,0.005889895372092724,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
310,2729,4074.27509266,0.0,0.035433411598205566,0.006462228484451771,0.02158796787261963,0.0015937917632982135,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
311,2730,4074.79154702,0.0,0.08430147171020508,0.005056358408182859,0.019109569489955902,0.0024574112612754107,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
312,2731,4075.29003326,0.0,0.14452598989009857,0.028037402778863907,0.06566239893436432,0.035882215946912766,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
313,2732,4075.78180372,4.6007771492004395,0.06870121508836746,0.053913552314043045,0.2325042337179184,0.07622083276510239,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
314,2733,4076.26703378,5.3999528884887695,0.09092854708433151,0.13183312118053436,0.41283881664276123,0.21224895119667053,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
315,2734,4076.77261899,4.8525824546813965,0.1341535896062851,0.13497158885002136,0.4060976505279541,0.21660824120044708,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
316,2735,4077.27418723,4.8525824546813965,0.18210573494434357,0.13859514892101288,0.40390440821647644,0.2270364761352539,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
317,2736,4077.74944481,4.978484630584717,0.08027887344360352,0.0959601104259491,0.3553279638290405,0.14378699660301208,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
318,2737,4078.23499056,0.4736170768737793,0.1353350281715393,0.02643733285367489,0.06290525943040848,0.033351000398397446,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
319,2738,4078.73518826,0.0,0.06818772852420807,0.01524703111499548,0.03978761285543442,0.013053412549197674,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
320,2739,4079.21890135,5.1059465408325195,0.287259042263031,0.05264182761311531,0.15219923853874207,0.08911289274692535,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
321,2740,4079.72395352,5.1059465408325195,0.3574756681919098,0.05703290179371834,0.1524445116519928,0.10089753568172455,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
322,2741,4080.20894758,5.1059465408325195,0.2137262374162674,0.04791828244924545,0.14694401621818542,0.07292162626981735,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
323,2742,4080.70485344,1.4666500091552734,0.11875220388174057,0.038803450763225555,0.14481405913829803,0.05043356493115425,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
324,2743,4081.21175413,1.9447814226150513,0.03371626138687134,0.07721302658319473,0.26542359590530396,0.1085672676563263,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
325,2744,4081.70891764,2.169179677963257,0.037967510521411896,0.13453741371631622,0.35342636704444885,0.1935778260231018,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
326,2745,4082.21044225,1.918989658355713,0.04264197498559952,0.16470208764076233,0.3862026035785675,0.24269700050354004,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
327,2746,4082.70547264,2.0333189964294434,0.04308605194091797,0.19451358914375305,0.4163742959499359,0.29546698927879333,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
328,2747,4083.19432563,1.5904890298843384,0.26452797651290894,0.13358615338802338,0.3047938048839569,0.18199679255485535,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
329,2748,4083.68785255,2.1858327388763428,0.5146133303642273,0.12533533573150635,0.3043290674686432,0.19124536216259003,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
330,2749,4084.17418683,3.1226067543029785,0.043874431401491165,0.1900380551815033,0.45324525237083435,0.32239577174186707,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
331,2750,4084.66623547,5.277401924133301,0.0836971178650856,0.23611104488372803,0.5483020544052124,0.4287654757499695,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
332,2751,4085.16443169,7.290231227874756,0.015111386775970459,0.31671130657196045,0.6753523945808411,0.5849307179450989,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
333,2752,4085.65320727,8.560823440551758,0.15678925812244415,0.3080361783504486,0.6601588726043701,0.5935718417167664,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
334,2753,4086.15183678,9.436838150024414,0.0435895174741745,0.32332152128219604,0.7032777070999146,0.6594085693359375,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
335,2754,4086.65182806,10.439483642578125,0.010561466217041016,0.3528444170951843,0.7501596212387085,0.6912169456481934,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
336,2755,4087.14169383,11.49058723449707,0.03239312767982483,0.3671913743019104,0.7748749852180481,0.7141698598861694,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
337,2756,4087.62970399,10.414165496826172,0.07869187742471695,0.33655354380607605,0.7235051989555359,0.6525297164916992,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
338,2757,4088.11055652,8.891827583312988,0.030034640803933144,0.32215484976768494,0.6967862844467163,0.5951952338218689,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
339,2758,4088.59871826,7.150242805480957,0.06982561200857162,0.2857966125011444,0.6248400211334229,0.533553957939148,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
340,2759,4089.09855106,5.59121561050415,0.5883948802947998,0.20649826526641846,0.4533891975879669,0.36903300881385803,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
341,2760,4089.59121035,5.197704315185547,0.060476720333099365,0.2544563114643097,0.533023476600647,0.4900074601173401,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
342,2761,4090.20935689,6.487417697906494,0.09953826665878296,0.2769806981086731,0.5723031163215637,0.5440626740455627,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
343,2762,4090.84290388,6.232220649719238,0.08354420214891434,0.28028014302253723,0.5806576013565063,0.5427230596542358,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
344,2763,4091.06536412,6.219091892242432,0.13825981318950653,0.2749309837818146,0.5708763003349304,0.5270129442214966,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
345,2764,4091.55513096,6.390437602996826,0.2698380649089813,0.26442673802375793,0.5559679865837097,0.4985038638114929,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
346,2765,4092.0521649,7.509604454040527,0.3446642756462097,0.2749072015285492,0.5754038691520691,0.5175235271453857,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
347,2766,4092.54516542,8.060545921325684,0.11493681371212006,0.3028373122215271,0.6329299211502075,0.5942080020904541,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
348,2767,4093.10184559,8.982671737670898,0.15343701839447021,0.3071385324001312,0.641594409942627,0.61170494556427,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
349,2768,4093.99083288,8.786683082580566,0.3124234974384308,0.28836163878440857,0.6067338585853577,0.5718091726303101,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
350,2769,4094.03908993,8.697404861450195,0.37423181533813477,0.28282296657562256,0.5946340560913086,0.5560693144798279,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
351,2770,4094.51166684,8.93678092956543,1.075777530670166,0.2421489953994751,0.5159347653388977,0.4381886124610901,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
352,2771,4095.00488103,12.183514595031738,0.666356086730957,0.29564422369003296,0.6388258934020996,0.5599024891853333,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
353,2772,4095.50652058,15.86188793182373,0.6659377217292786,0.3175213038921356,0.6909613013267517,0.6213586926460266,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
354,2773,4096.00636638,15.644874572753906,0.27261900901794434,0.34433048963546753,0.7431911826133728,0.6895052790641785,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
355,2774,4096.48876264,15.932518005371094,0.05231181159615517,0.367063045501709,0.791337788105011,0.7595519423484802,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
356,2775,4096.99614776,12.103988647460938,0.07049103826284409,0.32236889004707336,0.6999750733375549,0.6719300746917725,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
357,2776,4097.48071032,8.193968772888184,0.2731727063655853,0.27926892042160034,0.5887777805328369,0.5434486865997314,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
358,2777,4097.96175846,7.43781042098999,0.20799808204174042,0.29481467604637146,0.6116613745689392,0.5509489178657532,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
359,2778,4098.45964397,6.655001163482666,0.391599178314209,0.2393946796655655,0.5291405916213989,0.4179951548576355,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
360,2779,4098.94766911,5.5016913414001465,0.5865041017532349,0.19922640919685364,0.4602316915988922,0.31100425124168396,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
361,2780,4099.4281869,3.4330990314483643,0.08608313649892807,0.16308695077896118,0.41436371207237244,0.2727220058441162,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
362,2781,4099.94303183,1.6078181266784668,0.1254126876592636,0.08949761092662811,0.23902875185012817,0.14066082239151,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
363,2782,4100.42445172,0.8106729984283447,0.059134889394044876,0.07521709054708481,0.19231759011745453,0.12341943383216858,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
